IndexType,IndexUnique,Operation,ListType,numElements,ExperimentNumber,Duration,NumNodes
new,Unique,search,increasing,500000,2,47,1155
new,Unique,search,increasing,500000,3,46,1155
new,Unique,search,increasing,500000,4,47,1155
new,Unique,search,increasing,500000,5,51,1155
new,Unique,search,increasing,500000,6,48,1155
new,Unique,search,increasing,500000,7,48,1155
new,Unique,search,increasing,500000,8,48,1155
new,Unique,search,increasing,500000,9,47,1155
new,Unique,search,increasing,500000,10,52,1155
new,Unique,search,increasing,1000000,0,125,2307
new,Unique,search,increasing,1000000,1,103,2307
new,Unique,search,increasing,1000000,2,103,2307
new,Unique,search,increasing,1000000,3,99,2307
new,Unique,search,increasing,1000000,4,100,2307
new,Unique,search,increasing,1000000,5,101,2307
new,Unique,search,increasing,1000000,6,102,2307
new,Unique,search,increasing,1000000,7,97,2307
new,Unique,search,increasing,1000000,8,93,2307
new,Unique,search,increasing,1000000,9,95,2307
new,Unique,search,increasing,1000000,10,98,2307
new,Unique,remove,increasing,200000,0,107,61
new,Unique,remove,increasing,200000,1,73,60
new,Unique,remove,increasing,200000,2,63,59
new,Unique,remove,increasing,200000,3,65,63
new,Unique,remove,increasing,200000,4,63,61
new,Unique,remove,increasing,200000,5,66,61
new,Unique,remove,increasing,200000,6,65,60
new,Unique,remove,increasing,200000,7,65,61
new,Unique,remove,increasing,200000,8,66,60
new,Unique,remove,increasing,200000,9,66,62
new,Unique,remove,increasing,200000,10,65,60
new,Unique,remove,random,200000,0,88,94
new,Unique,remove,random,200000,1,84,97
new,Unique,remove,random,200000,2,104,97
new,Unique,remove,random,200000,3,144,96
new,Unique,remove,random,200000,4,140,94
new,Unique,remove,random,200000,5,118,96
new,Unique,remove,random,200000,6,75,98
new,Unique,remove,random,200000,7,70,96
new,Unique,remove,random,200000,8,76,98
new,Unique,remove,random,200000,9,73,97
new,Unique,remove,random,200000,10,72,95
new,Unique,remove,increasing,500000,0,224,151
new,Unique,remove,increasing,500000,1,221,155
new,Unique,remove,increasing,500000,2,225,151
new,Unique,remove,increasing,500000,3,216,148
new,Unique,remove,increasing,500000,4,212,151
new,Unique,remove,increasing,500000,5,208,152
new,Unique,remove,increasing,500000,6,230,152
new,Unique,remove,increasing,500000,7,221,149
new,Unique,remove,increasing,500000,8,225,152
new,Unique,remove,increasing,500000,9,229,150
new,Unique,remove,increasing,500000,10,333,148
new,Unique,remove,random,500000,0,276,238
new,Unique,remove,random,500000,1,275,239
new,Unique,remove,random,500000,2,315,236
new,Unique,remove,random,500000,3,343,236
new,Unique,remove,random,500000,4,327,238
new,Unique,remove,random,500000,5,322,238
new,Unique,remove,random,500000,6,313,237
new,Unique,remove,random,500000,7,329,237
new,Unique,remove,random,500000,8,310,239
new,Unique,remove,random,500000,9,372,238
new,Unique,remove,random,500000,10,302,239
new,Unique,remove,increasing,1000000,0,823,302
new,Unique,remove,increasing,1000000,1,717,300
new,Unique,remove,increasing,1000000,2,717,301
new,Unique,remove,increasing,1000000,3,695,297
new,Unique,remove,increasing,1000000,4,713,303
new,Unique,remove,increasing,1000000,5,779,303
new,Unique,remove,increasing,1000000,6,742,305
new,Unique,remove,increasing,1000000,7,754,299
new,Unique,remove,increasing,1000000,8,689,300
new,Unique,remove,increasing,1000000,9,732,299
new,Unique,remove,increasing,1000000,10,751,301
new,Unique,remove,random,1000000,0,734,469
new,Unique,remove,random,1000000,1,693,469
new,Unique,remove,random,1000000,2,785,467
new,Unique,remove,random,1000000,3,683,473
new,Unique,remove,random,1000000,4,646,472
new,Unique,remove,random,1000000,5,870,469
new,Unique,remove,random,1000000,6,1012,475
new,Unique,remove,random,1000000,7,927,462
new,Unique,remove,random,1000000,8,841,473
new,Unique,remove,random,1000000,9,819,472
new,Unique,remove,random,1000000,10,867,475
new,nonUnique,insert,random,100000,0,129,497
new,nonUnique,insert_write,random,100000,0,44,497
new,nonUnique,insert,random,100000,1,97,497
new,nonUnique,insert_write,random,100000,1,46,497
new,nonUnique,insert,random,100000,2,95,497
new,nonUnique,insert_write,random,100000,2,67,497
new,nonUnique,insert,random,100000,3,129,497
new,nonUnique,insert_write,random,100000,3,53,497
new,nonUnique,insert,random,100000,4,164,497
new,nonUnique,insert_write,random,100000,4,93,497
new,nonUnique,insert,random,100000,5,105,497
new,nonUnique,insert_write,random,100000,5,48,497
new,nonUnique,insert,random,100000,6,92,497
new,nonUnique,insert_write,random,100000,6,40,497
new,nonUnique,insert,random,100000,7,67,497
new,nonUnique,insert_write,random,100000,7,40,497
new,nonUnique,insert,random,100000,8,31,497
new,nonUnique,insert_write,random,100000,8,35,497
new,nonUnique,insert,random,100000,9,29,497
new,nonUnique,insert_write,random,100000,9,34,497
new,nonUnique,insert,random,100000,10,29,497
new,nonUnique,insert_write,random,100000,10,38,497
new,nonUnique,insert,random,500000,0,306,2426
new,nonUnique,insert_write,random,500000,0,179,2426
new,nonUnique,insert,random,500000,1,255,2426
new,nonUnique,insert_write,random,500000,1,194,2426
new,nonUnique,insert,random,500000,2,316,2426
new,nonUnique,insert_write,random,500000,2,176,2426
new,nonUnique,insert,random,500000,3,264,2426
new,nonUnique,insert_write,random,500000,3,193,2426
new,nonUnique,insert,random,500000,4,334,2426
new,nonUnique,insert_write,random,500000,4,192,2426
new,nonUnique,insert,random,500000,5,254,2426
new,nonUnique,insert_write,random,500000,5,182,2426
new,nonUnique,insert,random,500000,6,303,2426
new,nonUnique,insert_write,random,500000,6,211,2426
new,nonUnique,insert,random,500000,7,244,2426
new,nonUnique,insert_write,random,500000,7,174,2426
new,nonUnique,insert,random,500000,8,293,2426
new,nonUnique,insert_write,random,500000,8,189,2426
new,nonUnique,insert,random,500000,9,253,2426
new,nonUnique,insert_write,random,500000,9,170,2426
new,nonUnique,insert,random,500000,10,263,2426
new,nonUnique,insert_write,random,500000,10,198,2426
new,nonUnique,insert,random,1000000,0,741,4821
new,nonUnique,insert_write,random,1000000,0,379,4821
new,nonUnique,insert,random,1000000,1,784,4821
new,nonUnique,insert_write,random,1000000,1,354,4821
new,nonUnique,insert,random,1000000,2,759,4821
new,nonUnique,insert_write,random,1000000,2,355,4821
new,nonUnique,insert,random,1000000,3,772,4821
new,nonUnique,insert_write,random,1000000,3,358,4821
new,nonUnique,insert,random,1000000,4,772,4821
new,nonUnique,insert_write,random,1000000,4,363,4821
new,nonUnique,insert,random,1000000,5,710,4821
new,nonUnique,insert_write,random,1000000,5,347,4821
new,nonUnique,insert,random,1000000,6,751,4821
new,nonUnique,insert_write,random,1000000,6,383,4821
new,nonUnique,insert,random,1000000,7,751,4821
new,nonUnique,insert_write,random,1000000,7,401,4821
new,nonUnique,insert,random,1000000,8,720,4821
new,nonUnique,insert_write,random,1000000,8,400,4821
new,nonUnique,insert,random,1000000,9,679,4821
new,nonUnique,insert_write,random,1000000,9,399,4821
new,nonUnique,insert,random,1000000,10,773,4821
new,nonUnique,insert_write,random,1000000,10,363,4821
new,nonUnique,insert,increasing,500000,0,41,1157
new,nonUnique,insert_write,increasing,500000,0,35,1157
new,nonUnique,insert,increasing,500000,1,37,1157
new,nonUnique,insert_write,increasing,500000,1,43,1157
new,nonUnique,insert,increasing,500000,2,64,1157
new,nonUnique,insert_write,increasing,500000,2,43,1157
new,nonUnique,insert,increasing,500000,3,47,1157
new,nonUnique,insert_write,increasing,500000,3,50,1157
new,nonUnique,insert,increasing,500000,4,51,1157
new,nonUnique,insert_write,increasing,500000,4,46,1157
new,nonUnique,insert,increasing,500000,5,84,1157
new,nonUnique,insert_write,increasing,500000,5,39,1157
new,nonUnique,insert,increasing,500000,6,43,1157
new,nonUnique,insert_write,increasing,500000,6,36,1157
new,nonUnique,insert,increasing,500000,7,38,1157
new,nonUnique,insert_write,increasing,500000,7,35,1157
new,nonUnique,insert,increasing,500000,8,45,1157
new,nonUnique,insert_write,increasing,500000,8,35,1157
new,nonUnique,insert,increasing,500000,9,44,1157
new,nonUnique,insert_write,increasing,500000,9,38,1157
new,nonUnique,insert,increasing,500000,10,40,1157
new,nonUnique,insert_write,increasing,500000,10,44,1157
new,nonUnique,insert,increasing,1000000,0,100,2312
new,nonUnique,insert_write,increasing,1000000,0,83,2312
new,nonUnique,insert,increasing,1000000,1,105,2312
new,nonUnique,insert_write,increasing,1000000,1,87,2312
new,nonUnique,insert,increasing,1000000,2,177,2312
new,nonUnique,insert_write,increasing,1000000,2,76,2312
new,nonUnique,insert,increasing,1000000,3,86,2312
new,nonUnique,insert_write,increasing,1000000,3,74,2312
new,nonUnique,insert,increasing,1000000,4,84,2312
new,nonUnique,insert_write,increasing,1000000,4,71,2312
new,nonUnique,insert,increasing,1000000,5,92,2312
new,nonUnique,insert_write,increasing,1000000,5,85,2312
new,nonUnique,insert,increasing,1000000,6,91,2312
new,nonUnique,insert_write,increasing,1000000,6,76,2312
new,nonUnique,insert,increasing,1000000,7,139,2312
new,nonUnique,insert_write,increasing,1000000,7,78,2312
new,nonUnique,insert,increasing,1000000,8,82,2312
new,nonUnique,insert_write,increasing,1000000,8,85,2312
new,nonUnique,insert,increasing,1000000,9,98,2312
new,nonUnique,insert_write,increasing,1000000,9,80,2312
new,nonUnique,insert,increasing,1000000,10,97,2312
new,nonUnique,insert_write,increasing,1000000,10,78,2312
new,nonUnique,insert,increasing,2000000,0,222,4622
new,nonUnique,insert_write,increasing,2000000,0,206,4622
new,nonUnique,insert,increasing,2000000,1,192,4622
new,nonUnique,insert_write,increasing,2000000,1,161,4622
new,nonUnique,insert,increasing,2000000,2,177,4622
new,nonUnique,insert_write,increasing,2000000,2,158,4622
new,nonUnique,insert,increasing,2000000,3,196,4622
new,nonUnique,insert_write,increasing,2000000,3,178,4622
new,nonUnique,insert,increasing,2000000,4,221,4622
new,nonUnique,insert_write,increasing,2000000,4,160,4622
new,nonUnique,insert,increasing,2000000,5,176,4622
new,nonUnique,insert_write,increasing,2000000,5,150,4622
new,nonUnique,insert,increasing,2000000,6,201,4622
new,nonUnique,insert_write,increasing,2000000,6,159,4622
new,nonUnique,insert,increasing,2000000,7,191,4622
new,nonUnique,insert_write,increasing,2000000,7,181,4622
new,nonUnique,insert,increasing,2000000,8,179,4622
new,nonUnique,insert_write,increasing,2000000,8,152,4622
new,nonUnique,insert,increasing,2000000,9,186,4622
new,nonUnique,insert_write,increasing,2000000,9,167,4622
new,nonUnique,insert,increasing,2000000,10,221,4622
new,nonUnique,insert_write,increasing,2000000,10,159,4622
new,nonUnique,insert,random_nonUnique,100000,0,54,267
new,nonUnique,insert_write,random_nonUnique,100000,0,3,267
new,nonUnique,insert,random_nonUnique,100000,1,29,267
new,nonUnique,insert_write,random_nonUnique,100000,1,3,267
new,nonUnique,insert,random_nonUnique,100000,2,27,267
new,nonUnique,insert_write,random_nonUnique,100000,2,4,267
new,nonUnique,insert,random_nonUnique,100000,3,36,267
new,nonUnique,insert_write,random_nonUnique,100000,3,4,267
new,nonUnique,insert,random_nonUnique,100000,4,29,267
new,nonUnique,insert_write,random_nonUnique,100000,4,3,267
new,nonUnique,insert,random_nonUnique,100000,5,26,267
new,nonUnique,insert_write,random_nonUnique,100000,5,3,267
new,nonUnique,insert,random_nonUnique,100000,6,23,267
new,nonUnique,insert_write,random_nonUnique,100000,6,5,267
new,nonUnique,insert,random_nonUnique,100000,7,24,267
new,nonUnique,insert_write,random_nonUnique,100000,7,4,267
new,nonUnique,insert,random_nonUnique,100000,8,23,267
new,nonUnique,insert_write,random_nonUnique,100000,8,3,267
new,nonUnique,insert,random_nonUnique,100000,9,22,267
new,nonUnique,insert_write,random_nonUnique,100000,9,2,267
new,nonUnique,insert,random_nonUnique,100000,10,39,267
new,nonUnique,insert_write,random_nonUnique,100000,10,4,267
new,nonUnique,insert,random_nonUnique,500000,0,184,1320
new,nonUnique,insert_write,random_nonUnique,500000,0,19,1320
new,nonUnique,insert,random_nonUnique,500000,1,201,1320
new,nonUnique,insert_write,random_nonUnique,500000,1,16,1320
new,nonUnique,insert,random_nonUnique,500000,2,149,1320
new,nonUnique,insert_write,random_nonUnique,500000,2,28,1320
new,nonUnique,insert,random_nonUnique,500000,3,172,1320
new,nonUnique,insert_write,random_nonUnique,500000,3,17,1320
new,nonUnique,insert,random_nonUnique,500000,4,146,1320
new,nonUnique,insert_write,random_nonUnique,500000,4,14,1320
new,nonUnique,insert,random_nonUnique,500000,5,156,1320
new,nonUnique,insert_write,random_nonUnique,500000,5,22,1320
new,nonUnique,insert,random_nonUnique,500000,6,168,1320
new,nonUnique,insert_write,random_nonUnique,500000,6,16,1320
new,nonUnique,insert,random_nonUnique,500000,7,193,1320
new,nonUnique,insert_write,random_nonUnique,500000,7,13,1320
new,nonUnique,insert,random_nonUnique,500000,8,147,1320
new,nonUnique,insert_write,random_nonUnique,500000,8,14,1320
new,nonUnique,insert,random_nonUnique,500000,9,157,1320
new,nonUnique,insert_write,random_nonUnique,500000,9,14,1320
new,nonUnique,insert,random_nonUnique,500000,10,148,1320
new,nonUnique,insert_write,random_nonUnique,500000,10,13,1320
new,nonUnique,insert,random_nonUnique,1000000,0,327,2579
new,nonUnique,insert_write,random_nonUnique,1000000,0,36,2579
new,nonUnique,insert,random_nonUnique,1000000,1,349,2579
new,nonUnique,insert_write,random_nonUnique,1000000,1,29,2579
new,nonUnique,insert,random_nonUnique,1000000,2,322,2579
new,nonUnique,insert_write,random_nonUnique,1000000,2,29,2579
new,nonUnique,insert,random_nonUnique,1000000,3,348,2579
new,nonUnique,insert_write,random_nonUnique,1000000,3,37,2579
new,nonUnique,insert,random_nonUnique,1000000,4,374,2579
new,nonUnique,insert_write,random_nonUnique,1000000,4,30,2579
new,nonUnique,insert,random_nonUnique,1000000,5,329,2579
new,nonUnique,insert_write,random_nonUnique,1000000,5,36,2579
new,nonUnique,insert,random_nonUnique,1000000,6,395,2579
new,nonUnique,insert_write,random_nonUnique,1000000,6,29,2579
new,nonUnique,insert,random_nonUnique,1000000,7,314,2579
new,nonUnique,insert_write,random_nonUnique,1000000,7,32,2579
new,nonUnique,insert,random_nonUnique,1000000,8,316,2579
new,nonUnique,insert_write,random_nonUnique,1000000,8,31,2579
new,nonUnique,insert,random_nonUnique,1000000,9,362,2579
new,nonUnique,insert_write,random_nonUnique,1000000,9,30,2579
new,nonUnique,insert,random_nonUnique,1000000,10,364,2579
new,nonUnique,insert_write,random_nonUnique,1000000,10,32,2579
